ts_local,open,high,low,close,volume
2026-07-13 15:30:00,88730,88760,88570,88650,558
2026-07-13 15:40:00,88640,88800,88560,88570,463
2026-07-13 15:50:00,88570,88570,88420,88550,709
2026-07-13 16:00:00,88550,88630,88350,88590,507
2026-07-13 16:10:00,88610,88840,88610,88670,793
2026-07-13 16:20:00,88700,88730,88470,88470,597
2026-07-13 16:30:00,88470,88650,88410,88510,881
2026-07-13 16:40:00,88510,88910,88510,88770,1516
2026-07-13 16:50:00,88780,88940,88560,88710,892
2026-07-13 17:00:00,88710,88790,88250,88280,1552
2026-07-13 17:10:00,88270,88290,87600,88040,5072
2026-07-13 17:20:00,88030,88080,87550,87600,1471
2026-07-13 17:30:00,87590,87870,87500,87740,2109
2026-07-13 17:40:00,87740,87980,87550,87560,1547
2026-07-13 17:50:00,87560,87620,87190,87370,2145
2026-07-13 18:00:00,87370,87370,86760,86820,2741
2026-07-13 18:10:00,86800,86900,86570,86900,2706
2026-07-13 18:20:00,86890,87060,86770,86800,2059
2026-07-13 18:30:00,86770,87040,86730,86750,1286
2026-07-13 18:40:00,86740,86980,86730,86970,819
2026-07-13 19:10:00,87080,87160,87040,87040,656
2026-07-13 19:20:00,87050,87160,86990,87040,529
2026-07-13 19:30:00,87030,87090,86950,87090,198
2026-07-13 19:40:00,87100,87160,87070,87140,408
2026-07-13 19:50:00,87130,87290,87110,87170,344
2026-07-13 20:00:00,87240,87260,87160,87160,181
2026-07-13 20:10:00,87150,87200,87030,87070,237
2026-07-13 20:20:00,87090,87220,87060,87190,148
2026-07-13 20:30:00,87220,87330,87200,87300,181
2026-07-13 20:40:00,87300,87580,87290,87570,389
2026-07-13 20:50:00,87540,87740,87530,87740,1035
2026-07-13 21:00:00,87740,87740,87590,87660,310
2026-07-13 21:10:00,87660,87700,87550,87580,1171
2026-07-13 21:20:00,87590,87720,87580,87680,437
2026-07-13 21:30:00,87680,87940,87680,87890,713
2026-07-13 21:40:00,87890,87990,87760,87990,369
2026-07-13 21:50:00,87990,88020,87830,87870,319
2026-07-13 22:00:00,87900,88030,87900,87990,246
2026-07-13 22:10:00,87990,88020,87870,87880,231
2026-07-13 22:20:00,87890,88020,87880,87880,194
2026-07-13 22:30:00,87880,88150,87550,87600,1113
2026-07-13 22:40:00,87610,87610,87410,87540,749
2026-07-13 22:50:00,87540,87630,87480,87610,356
2026-07-13 23:00:00,87600,87600,87490,87500,216
2026-07-13 23:10:00,87500,87780,87500,87740,528
2026-07-13 23:20:00,87710,87940,87690,87910,170
2026-07-13 23:30:00,87910,87990,87870,87990,379
2026-07-13 23:40:00,87990,88000,87900,87950,297
2026-07-14 07:00:00,88000,88850,88000,88660,560
2026-07-14 07:10:00,88650,88680,88290,88310,515
2026-07-14 07:20:00,88370,88490,88370,88400,93
2026-07-14 07:30:00,88360,88650,88340,88520,254
2026-07-14 07:40:00,88490,88600,88490,88490,98
2026-07-14 07:50:00,88480,88540,88380,88440,329
2026-07-14 08:00:00,88450,88530,88420,88490,251
2026-07-14 08:10:00,88450,88500,88260,88280,225
2026-07-14 08:20:00,88280,88420,88200,88200,130
2026-07-14 08:30:00,88200,88280,88030,88080,223
2026-07-14 08:40:00,88070,88300,88010,88200,277
2026-07-14 08:50:00,88210,88260,88140,88150,177
2026-07-14 09:00:00,88170,88320,88110,88130,1316
2026-07-14 09:10:00,88120,88240,87930,87960,543
2026-07-14 09:20:00,87940,88150,87940,88110,424
2026-07-14 09:30:00,88080,88080,87780,87930,770
2026-07-14 09:40:00,87950,88390,87870,88250,1016
2026-07-14 09:50:00,88220,88450,88140,88350,822
2026-07-14 10:00:00,88330,88540,87960,88120,3751
2026-07-14 10:10:00,88140,88380,88070,88180,1506
2026-07-14 10:20:00,88160,88280,88000,88270,1061
2026-07-14 10:30:00,88270,88380,88110,88190,1016
2026-07-14 10:40:00,88170,88390,88150,88260,716
2026-07-14 10:50:00,88240,88270,88020,88060,721
2026-07-14 11:00:00,88050,88130,87910,88080,886
2026-07-14 11:10:00,88050,88150,87820,88000,849
2026-07-14 11:20:00,88020,88090,87920,87970,632
2026-07-14 11:30:00,88010,88130,87960,87990,408
2026-07-14 11:40:00,88000,88340,87990,88260,703
2026-07-14 11:50:00,88240,88370,88200,88270,1021
2026-07-14 12:00:00,88280,88370,87990,88030,867
2026-07-14 12:10:00,88030,88070,87700,87790,1200
2026-07-14 12:20:00,87800,87860,87540,87560,1574
2026-07-14 12:30:00,87550,87550,87210,87280,3252
2026-07-14 12:40:00,87270,87410,87220,87390,1258
2026-07-14 12:50:00,87390,87400,87250,87330,617
2026-07-14 13:00:00,87330,87350,87030,87080,1495
2026-07-14 13:10:00,87080,87220,86990,87070,1528
2026-07-14 13:20:00,87070,87080,86890,87040,1171
2026-07-14 13:30:00,87020,87080,86830,86850,1052
2026-07-14 13:40:00,86860,86980,86790,86940,1171
2026-07-14 13:50:00,86920,87350,86820,87200,2143
2026-07-14 14:10:00,86830,86960,86560,86590,1725
2026-07-14 14:20:00,86580,86790,86540,86720,1046
2026-07-14 14:30:00,86730,86760,86500,86700,862
2026-07-14 14:40:00,86700,86780,86630,86780,488
2026-07-14 14:50:00,86780,86940,86460,86570,1714
2026-07-14 15:00:00,86530,86810,86410,86760,1653
2026-07-14 15:10:00,86760,86790,86560,86760,448
2026-07-14 15:20:00,86780,86800,86510,86570,454
2026-07-14 15:30:00,86570,86780,86450,86580,1133
2026-07-14 15:40:00,86560,86660,86400,86450,862
2026-07-14 15:50:00,86420,86540,86270,86350,2408
2026-07-14 16:00:00,86370,86680,86300,86540,1772
2026-07-14 16:10:00,86520,86610,86360,86530,971
2026-07-14 16:20:00,86510,86550,86360,86430,361
2026-07-14 16:30:00,86450,86470,86120,86120,1367
2026-07-14 16:40:00,86130,86240,85960,86240,2621
2026-07-14 16:50:00,86260,86290,86070,86120,695
2026-07-14 17:00:00,86100,86100,85910,85950,1184
2026-07-14 17:10:00,85950,86060,85700,85810,1672
2026-07-14 17:20:00,85770,85870,85610,85710,1832
2026-07-14 17:30:00,85710,85840,85550,85800,1176
2026-07-14 17:40:00,85790,85810,85560,85710,622
2026-07-14 17:50:00,85690,85700,85520,85620,1249
2026-07-14 18:00:00,85610,85770,85500,85690,1584
2026-07-14 18:10:00,85680,85940,85680,85940,1015
2026-07-14 18:20:00,85940,86020,85740,85790,1046
2026-07-14 18:30:00,85800,86070,85610,86040,2256
2026-07-14 18:40:00,86020,86140,85960,86060,1422
2026-07-14 19:10:00,85920,86000,85740,85810,504
2026-07-14 19:20:00,85810,85900,85720,85760,253
2026-07-14 19:30:00,85750,85810,85640,85680,436
2026-07-14 19:40:00,85700,85760,85660,85750,138
2026-07-14 19:50:00,85740,85840,85710,85780,238
2026-07-14 20:00:00,85790,85790,85690,85740,102
2026-07-14 20:10:00,85700,85720,85650,85690,95
2026-07-14 20:20:00,85700,85730,85680,85680,62
2026-07-14 20:30:00,85650,85730,85630,85630,172
2026-07-14 20:40:00,85630,85650,85410,85420,831
2026-07-14 20:50:00,85430,85510,85360,85370,547
2026-07-14 21:00:00,85380,85570,85370,85540,329
2026-07-14 21:10:00,85540,85570,85370,85390,292
2026-07-14 21:20:00,85370,85560,85360,85550,186
2026-07-14 21:30:00,85520,85580,85490,85560,111
2026-07-14 21:40:00,85570,85690,85560,85690,213
2026-07-14 21:50:00,85660,85770,85610,85720,466
2026-07-14 22:00:00,85700,85920,85610,85860,323
2026-07-14 22:10:00,85880,85950,85860,85860,97
2026-07-14 22:20:00,85860,85870,85740,85820,139
2026-07-14 22:30:00,85800,85950,85800,85940,121
2026-07-14 22:40:00,85950,85950,85810,85840,100
2026-07-14 22:50:00,85840,85860,85790,85800,61
2026-07-14 23:00:00,85820,85900,85810,85810,112
2026-07-14 23:10:00,85810,85820,85760,85760,260
2026-07-14 23:20:00,85760,85780,85700,85750,136
2026-07-14 23:30:00,85750,85800,85730,85740,171
2026-07-14 23:40:00,85750,85820,85710,85790,312
2026-07-15 07:00:00,85820,85880,85520,85790,433
2026-07-15 07:10:00,85770,85770,85650,85650,67
2026-07-15 07:20:00,85670,85800,85550,85790,127
2026-07-15 07:30:00,85800,85870,85720,85870,136
2026-07-15 07:40:00,85870,85940,85820,85910,127
2026-07-15 07:50:00,85940,85950,85820,85820,56
2026-07-15 08:00:00,85820,85820,85400,85400,288
2026-07-15 08:10:00,85430,85570,85400,85460,143
2026-07-15 08:20:00,85430,85440,85310,85370,266
2026-07-15 08:30:00,85380,85420,85350,85350,83
2026-07-15 08:40:00,85320,85330,85070,85090,636
2026-07-15 08:50:00,85080,85320,85060,85300,630
2026-07-15 09:00:00,85310,85340,84800,84920,1215
2026-07-15 09:10:00,84910,84980,84670,84920,1538
2026-07-15 09:20:00,84920,85000,84850,84960,536
2026-07-15 09:30:00,84950,84960,84570,84760,1278
2026-07-15 09:40:00,84760,84910,84710,84710,984
2026-07-15 09:50:00,84710,84770,84500,84690,1170
2026-07-15 10:00:00,84690,85130,84640,85060,2811
2026-07-15 10:10:00,85050,85190,84590,84650,2804
2026-07-15 10:20:00,84640,84780,84450,84670,3530
2026-07-15 10:30:00,84650,84970,84550,84850,1421
2026-07-15 10:40:00,84860,84890,84530,84540,1248
2026-07-15 10:50:00,84540,84600,84360,84440,1839
2026-07-15 11:00:00,84450,84520,84250,84350,2124
2026-07-15 11:10:00,84360,84520,84220,84500,2273
2026-07-15 11:20:00,84500,84600,84170,84280,1647
2026-07-15 11:30:00,84250,84590,84230,84290,1195
2026-07-15 11:40:00,84280,84350,83770,83790,2279
2026-07-15 11:50:00,83770,84010,83690,83750,3833
2026-07-15 12:00:00,83740,83940,83700,83840,3441
2026-07-15 12:10:00,83840,83880,83710,83800,2040
2026-07-15 12:20:00,83810,83910,83730,83890,1813
2026-07-15 12:30:00,83880,84230,83870,84030,3633
2026-07-15 12:40:00,84020,84080,83780,83930,1360
2026-07-15 12:50:00,83920,84270,83730,84150,2651
2026-07-15 13:00:00,84140,84280,84060,84110,1705
2026-07-15 13:10:00,84140,84310,84090,84130,1164
2026-07-15 13:20:00,84150,84300,84040,84100,1274
2026-07-15 13:30:00,84120,84180,83940,84060,1064
2026-07-15 13:40:00,84050,84140,83710,83730,1734
2026-07-15 13:50:00,83730,83840,83540,83650,2401
2026-07-15 14:10:00,83670,83800,83410,83580,1812
2026-07-15 14:20:00,83550,84830,83340,84680,9686
2026-07-15 14:30:00,84650,84980,84240,84360,5442
2026-07-15 14:40:00,84370,84540,84150,84170,2031
2026-07-15 14:50:00,84150,84290,83930,84160,2300
2026-07-15 15:00:00,84150,84430,83970,84080,2898
2026-07-15 15:10:00,84090,84350,83920,84260,811
2026-07-15 15:20:00,84250,84290,83970,84030,1125
2026-07-15 15:30:00,84040,84220,84010,84180,697
2026-07-15 15:40:00,84180,84470,84140,84320,842
2026-07-15 15:50:00,84330,84390,84020,84070,1106
2026-07-15 16:00:00,84080,84180,83780,83920,1809
2026-07-15 16:10:00,83910,84690,83870,84380,2593
2026-07-15 16:20:00,84390,84430,84000,84030,986
2026-07-15 16:30:00,84050,84130,83880,84070,980
2026-07-15 16:40:00,84060,84230,84000,84180,442
2026-07-15 16:50:00,84160,84180,83840,83880,929
2026-07-15 17:00:00,83850,84210,83780,84100,1026
2026-07-15 17:10:00,84080,84090,83670,83680,950
2026-07-15 17:20:00,83700,83900,83670,83700,948
2026-07-15 17:30:00,83690,83960,83620,83920,1025
2026-07-15 17:40:00,83920,84160,83770,83770,973
2026-07-15 17:50:00,83770,83840,83680,83750,694
2026-07-15 18:00:00,83750,84230,83750,84210,1117
2026-07-15 18:10:00,84220,84290,83880,84130,1103
2026-07-15 18:20:00,84130,84360,84030,84230,1289
2026-07-15 18:30:00,84200,84400,84200,84350,771
2026-07-15 18:40:00,84350,84370,83940,83960,727
2026-07-15 19:10:00,84080,84090,83920,84020,217
2026-07-15 19:20:00,84030,84140,83990,84110,183
2026-07-15 19:30:00,84120,84220,84110,84140,178
2026-07-15 19:40:00,84150,84250,84110,84230,200
2026-07-15 19:50:00,84240,84300,84200,84210,215
2026-07-15 20:00:00,84200,84210,84080,84120,215
2026-07-15 20:10:00,84110,84170,84070,84080,165
2026-07-15 20:20:00,84080,84120,84030,84090,151
2026-07-15 20:30:00,84070,84090,84020,84070,53
2026-07-15 20:40:00,84090,84100,83930,83980,414
2026-07-15 20:50:00,83990,84090,83930,84030,281
2026-07-15 21:00:00,84040,84040,83860,83940,321
2026-07-15 21:10:00,83950,83950,83810,83810,115
2026-07-15 21:20:00,83810,83830,83760,83780,214
2026-07-15 21:30:00,83780,83910,83740,83890,480
2026-07-15 21:40:00,83880,83880,83810,83850,110
2026-07-15 21:50:00,83850,83930,83850,83890,61
2026-07-15 22:00:00,83890,83890,83850,83850,42
2026-07-15 22:10:00,83850,83850,83810,83820,29
2026-07-15 22:20:00,83820,83910,83790,83900,172
2026-07-15 22:30:00,83880,84010,83830,84000,275
2026-07-15 22:40:00,83970,83980,83870,83910,198
2026-07-15 22:50:00,83900,83900,83830,83850,140
2026-07-15 23:00:00,83860,83870,83810,83830,84
2026-07-15 23:10:00,83830,83850,83780,83800,77
2026-07-15 23:20:00,83800,83830,83740,83820,202
2026-07-15 23:30:00,83800,83840,83750,83820,81
2026-07-15 23:40:00,83780,83870,83720,83770,198
