datetime,open,high,low,close,volume,high_prev,low_prev,close_prev,dayrangeprev
2026-01-06 12:40:00,2756.5,2757.5,2756.0,2756.5,2115,2763.0,2731.0,2761.5,32.0
2026-01-06 12:50:00,2756.5,2757.0,2754.5,2755.0,3305,2763.0,2731.0,2761.5,32.0
2026-01-06 13:00:00,2755.0,2756.0,2753.0,2754.5,4167,2763.0,2731.0,2761.5,32.0
2026-01-06 13:10:00,2754.0,2755.0,2754.0,2755.0,203,2763.0,2731.0,2761.5,32.0
2026-01-06 13:20:00,2755.5,2756.0,2754.5,2755.0,1219,2763.0,2731.0,2761.5,32.0
2026-01-06 13:30:00,2755.0,2757.5,2755.0,2756.0,2223,2763.0,2731.0,2761.5,32.0
2026-01-06 13:40:00,2756.5,2757.5,2755.5,2756.0,1820,2763.0,2731.0,2761.5,32.0
2026-01-06 13:50:00,2755.5,2757.5,2755.5,2756.0,1069,2763.0,2731.0,2761.5,32.0
2026-01-06 14:00:00,2756.5,2757.5,2754.5,2755.5,1457,2763.0,2731.0,2761.5,32.0
2026-01-06 14:10:00,2755.0,2755.5,2751.5,2751.5,5476,2763.0,2731.0,2761.5,32.0
2026-01-06 14:20:00,2752.0,2753.5,2751.0,2753.5,4466,2763.0,2731.0,2761.5,32.0
2026-01-06 14:30:00,2753.5,2754.0,2752.5,2752.5,1902,2763.0,2731.0,2761.5,32.0
2026-01-06 14:40:00,2753.0,2753.0,2751.0,2752.0,3173,2763.0,2731.0,2761.5,32.0
2026-01-06 14:50:00,2752.0,2752.5,2751.0,2751.0,1720,2763.0,2731.0,2761.5,32.0
2026-01-06 15:00:00,2751.0,2751.0,2747.5,2748.0,11684,2763.0,2731.0,2761.5,32.0
2026-01-06 15:10:00,2748.0,2749.5,2747.5,2749.5,1744,2763.0,2731.0,2761.5,32.0
2026-01-06 15:20:00,2749.0,2751.0,2748.5,2750.5,2903,2763.0,2731.0,2761.5,32.0
2026-01-06 15:30:00,2750.5,2752.5,2750.0,2751.0,1650,2763.0,2731.0,2761.5,32.0
2026-01-06 15:40:00,2751.0,2752.0,2751.0,2752.0,1236,2763.0,2731.0,2761.5,32.0
2026-01-06 15:50:00,2751.5,2752.0,2750.5,2751.0,1017,2763.0,2731.0,2761.5,32.0
2026-01-06 16:00:00,2751.0,2752.0,2751.0,2751.0,292,2763.0,2731.0,2761.5,32.0
2026-01-06 16:10:00,2751.5,2752.0,2751.5,2751.5,279,2763.0,2731.0,2761.5,32.0
2026-01-06 16:20:00,2752.0,2754.5,2751.5,2753.0,2807,2763.0,2731.0,2761.5,32.0
2026-01-06 16:30:00,2752.5,2753.0,2750.0,2750.0,2666,2763.0,2731.0,2761.5,32.0
2026-01-06 16:40:00,2750.0,2750.5,2748.0,2748.5,2546,2763.0,2731.0,2761.5,32.0
2026-01-06 16:50:00,2748.5,2748.5,2744.0,2745.5,8362,2763.0,2731.0,2761.5,32.0
2026-01-06 17:00:00,2745.0,2745.5,2742.0,2745.0,8112,2763.0,2731.0,2761.5,32.0
2026-01-06 17:10:00,2744.5,2744.5,2741.5,2743.0,7287,2763.0,2731.0,2761.5,32.0
2026-01-06 17:20:00,2742.5,2745.0,2742.0,2742.5,8690,2763.0,2731.0,2761.5,32.0
2026-01-06 17:30:00,2742.5,2744.5,2742.0,2743.5,3918,2763.0,2731.0,2761.5,32.0
2026-01-06 17:40:00,2743.0,2745.5,2742.5,2745.0,6020,2763.0,2731.0,2761.5,32.0
2026-01-06 17:50:00,2745.0,2746.5,2744.0,2746.0,2940,2763.0,2731.0,2761.5,32.0
2026-01-06 18:00:00,2745.5,2748.0,2745.5,2747.0,4239,2763.0,2731.0,2761.5,32.0
2026-01-06 18:10:00,2747.0,2748.0,2746.0,2747.0,3208,2763.0,2731.0,2761.5,32.0
2026-01-06 18:20:00,2746.5,2747.0,2745.0,2746.5,3938,2763.0,2731.0,2761.5,32.0
2026-01-06 18:30:00,2746.5,2747.5,2745.5,2746.0,3708,2763.0,2731.0,2761.5,32.0
2026-01-06 18:40:00,2746.5,2748.0,2746.0,2747.0,4562,2763.0,2731.0,2761.5,32.0
2026-01-06 19:00:00,2748.0,2752.0,2747.5,2748.0,7768,2763.0,2731.0,2761.5,32.0
2026-01-06 19:10:00,2747.5,2750.5,2747.0,2749.5,3034,2763.0,2731.0,2761.5,32.0
2026-01-06 19:20:00,2749.5,2752.0,2749.5,2751.5,2523,2763.0,2731.0,2761.5,32.0
2026-01-06 19:30:00,2750.5,2754.0,2750.5,2752.0,4068,2763.0,2731.0,2761.5,32.0
2026-01-06 19:40:00,2752.0,2752.0,2750.5,2751.5,1607,2763.0,2731.0,2761.5,32.0
2026-01-06 19:50:00,2752.0,2752.5,2751.0,2752.0,844,2763.0,2731.0,2761.5,32.0
2026-01-06 20:00:00,2752.0,2753.0,2752.0,2752.5,739,2763.0,2731.0,2761.5,32.0
2026-01-06 20:10:00,2753.0,2753.0,2751.5,2751.5,782,2763.0,2731.0,2761.5,32.0
2026-01-06 20:20:00,2751.5,2753.0,2751.0,2751.5,535,2763.0,2731.0,2761.5,32.0
2026-01-06 20:30:00,2751.5,2753.0,2751.0,2753.0,1266,2763.0,2731.0,2761.5,32.0
2026-01-06 20:40:00,2753.0,2753.0,2751.5,2752.0,1466,2763.0,2731.0,2761.5,32.0
2026-01-06 20:50:00,2752.0,2752.5,2751.0,2751.0,1772,2763.0,2731.0,2761.5,32.0
2026-01-06 21:00:00,2751.0,2752.0,2750.5,2751.5,719,2763.0,2731.0,2761.5,32.0
2026-01-06 21:10:00,2751.0,2751.5,2750.0,2750.0,895,2763.0,2731.0,2761.5,32.0
2026-01-06 21:20:00,2749.5,2750.5,2749.0,2749.5,1171,2763.0,2731.0,2761.5,32.0
2026-01-06 21:30:00,2749.5,2751.0,2749.0,2749.0,3105,2763.0,2731.0,2761.5,32.0
2026-01-06 21:40:00,2749.0,2750.5,2747.5,2750.5,2157,2763.0,2731.0,2761.5,32.0
2026-01-06 21:50:00,2750.5,2750.5,2749.0,2749.0,1011,2763.0,2731.0,2761.5,32.0
2026-01-06 22:00:00,2748.5,2749.5,2748.0,2748.5,301,2763.0,2731.0,2761.5,32.0
2026-01-06 22:10:00,2748.5,2749.0,2745.5,2748.0,3835,2763.0,2731.0,2761.5,32.0
2026-01-06 22:20:00,2747.0,2748.5,2747.0,2748.0,1075,2763.0,2731.0,2761.5,32.0
2026-01-06 22:30:00,2748.0,2748.5,2747.0,2748.5,597,2763.0,2731.0,2761.5,32.0
2026-01-06 22:40:00,2748.5,2750.5,2748.5,2750.0,1749,2763.0,2731.0,2761.5,32.0
2026-01-06 22:50:00,2750.0,2750.5,2749.5,2750.0,365,2763.0,2731.0,2761.5,32.0
2026-01-06 23:00:00,2750.5,2753.5,2750.0,2753.5,6451,2763.0,2731.0,2761.5,32.0
2026-01-06 23:10:00,2753.5,2754.5,2753.0,2754.0,3145,2763.0,2731.0,2761.5,32.0
2026-01-06 23:20:00,2754.0,2754.0,2752.0,2753.0,1704,2763.0,2731.0,2761.5,32.0
2026-01-06 23:30:00,2753.0,2753.5,2752.0,2752.0,2874,2763.0,2731.0,2761.5,32.0
2026-01-06 23:40:00,2752.0,2755.0,2751.0,2754.0,3972,2763.0,2731.0,2761.5,32.0
2026-01-08 09:00:00,2731.5,2735.0,2726.0,2729.0,28669,2765.0,2741.5,2754.0,23.5
2026-01-08 09:10:00,2729.0,2730.0,2722.5,2727.5,22567,2765.0,2741.5,2754.0,23.5
2026-01-08 09:20:00,2727.5,2728.0,2726.5,2727.0,3629,2765.0,2741.5,2754.0,23.5
2026-01-08 09:30:00,2726.5,2728.0,2726.0,2728.0,3365,2765.0,2741.5,2754.0,23.5
2026-01-08 09:40:00,2728.0,2728.5,2726.5,2726.5,3848,2765.0,2741.5,2754.0,23.5
2026-01-08 09:50:00,2726.5,2728.5,2726.0,2727.5,4736,2765.0,2741.5,2754.0,23.5
2026-01-08 10:00:00,2727.5,2728.5,2725.0,2728.0,8778,2765.0,2741.5,2754.0,23.5
2026-01-08 10:10:00,2728.5,2731.0,2727.0,2731.0,10331,2765.0,2741.5,2754.0,23.5
2026-01-08 10:20:00,2731.0,2731.0,2728.0,2730.0,17419,2765.0,2741.5,2754.0,23.5
2026-01-08 10:30:00,2730.0,2732.5,2729.5,2732.0,6173,2765.0,2741.5,2754.0,23.5
2026-01-08 10:40:00,2732.0,2732.0,2728.0,2729.0,5904,2765.0,2741.5,2754.0,23.5
2026-01-08 10:50:00,2729.0,2731.5,2728.5,2730.5,3424,2765.0,2741.5,2754.0,23.5
2026-01-08 11:00:00,2730.0,2731.0,2729.0,2729.5,1770,2765.0,2741.5,2754.0,23.5
2026-01-08 11:10:00,2729.5,2729.5,2727.0,2727.5,3786,2765.0,2741.5,2754.0,23.5
2026-01-08 11:20:00,2728.0,2730.5,2728.0,2729.5,3795,2765.0,2741.5,2754.0,23.5
2026-01-08 11:30:00,2730.0,2730.0,2728.5,2729.5,1925,2765.0,2741.5,2754.0,23.5
2026-01-08 11:40:00,2729.0,2730.5,2728.0,2728.5,2081,2765.0,2741.5,2754.0,23.5
2026-01-08 11:50:00,2729.0,2729.5,2728.0,2729.5,1218,2765.0,2741.5,2754.0,23.5
2026-01-08 12:00:00,2729.0,2731.0,2729.0,2731.0,1247,2765.0,2741.5,2754.0,23.5
2026-01-08 12:10:00,2730.5,2733.5,2730.0,2732.0,11443,2765.0,2741.5,2754.0,23.5
2026-01-08 12:20:00,2731.5,2738.5,2731.0,2738.0,19318,2765.0,2741.5,2754.0,23.5
2026-01-08 12:30:00,2738.0,2738.5,2732.0,2733.0,9893,2765.0,2741.5,2754.0,23.5
2026-01-08 12:40:00,2733.0,2736.0,2732.0,2734.5,8314,2765.0,2741.5,2754.0,23.5
2026-01-08 12:50:00,2735.0,2736.0,2734.5,2735.0,2063,2765.0,2741.5,2754.0,23.5
2026-01-08 13:00:00,2735.5,2735.5,2734.0,2734.0,1395,2765.0,2741.5,2754.0,23.5
2026-01-08 13:10:00,2734.0,2734.5,2733.0,2733.5,2769,2765.0,2741.5,2754.0,23.5
2026-01-08 13:20:00,2733.5,2735.0,2732.5,2733.0,3471,2765.0,2741.5,2754.0,23.5
2026-01-08 13:30:00,2733.0,2733.5,2729.5,2730.5,8345,2765.0,2741.5,2754.0,23.5
2026-01-08 13:40:00,2730.0,2731.0,2728.0,2730.5,7410,2765.0,2741.5,2754.0,23.5
2026-01-08 13:50:00,2730.0,2730.0,2728.5,2729.5,4018,2765.0,2741.5,2754.0,23.5
2026-01-08 14:00:00,2730.0,2730.0,2728.5,2729.0,1043,2765.0,2741.5,2754.0,23.5
2026-01-08 14:10:00,2729.0,2730.0,2728.5,2729.0,1727,2765.0,2741.5,2754.0,23.5
2026-01-08 14:20:00,2728.5,2730.0,2728.5,2729.5,1839,2765.0,2741.5,2754.0,23.5
2026-01-08 14:30:00,2729.5,2730.0,2728.5,2729.5,2889,2765.0,2741.5,2754.0,23.5
2026-01-08 14:40:00,2729.5,2730.0,2727.5,2727.5,3840,2765.0,2741.5,2754.0,23.5
2026-01-08 14:50:00,2728.0,2728.5,2725.5,2726.5,10062,2765.0,2741.5,2754.0,23.5
2026-01-08 15:00:00,2726.5,2726.5,2718.5,2720.0,41055,2765.0,2741.5,2754.0,23.5
2026-01-08 15:10:00,2720.0,2720.0,2717.0,2720.0,23077,2765.0,2741.5,2754.0,23.5
2026-01-08 15:20:00,2720.0,2723.5,2719.5,2723.5,7486,2765.0,2741.5,2754.0,23.5
2026-01-08 15:30:00,2723.5,2723.5,2721.0,2722.0,3993,2765.0,2741.5,2754.0,23.5
2026-01-08 15:40:00,2721.5,2723.0,2721.0,2722.0,3329,2765.0,2741.5,2754.0,23.5
2026-01-08 15:50:00,2722.5,2723.0,2721.0,2721.5,4019,2765.0,2741.5,2754.0,23.5
2026-01-08 16:00:00,2721.5,2722.0,2720.0,2720.5,8097,2765.0,2741.5,2754.0,23.5
2026-01-08 16:10:00,2720.0,2725.0,2720.0,2724.0,6881,2765.0,2741.5,2754.0,23.5
2026-01-08 16:20:00,2723.5,2723.5,2721.5,2722.0,3884,2765.0,2741.5,2754.0,23.5
2026-01-08 16:30:00,2722.0,2723.5,2721.5,2723.0,4144,2765.0,2741.5,2754.0,23.5
2026-01-08 16:40:00,2723.0,2723.0,2722.0,2722.5,2397,2765.0,2741.5,2754.0,23.5
2026-01-08 16:50:00,2723.0,2723.5,2720.0,2720.0,2318,2765.0,2741.5,2754.0,23.5
2026-01-08 17:00:00,2720.5,2721.5,2719.5,2720.5,2244,2765.0,2741.5,2754.0,23.5
2026-01-08 17:10:00,2721.0,2722.0,2720.0,2721.0,2251,2765.0,2741.5,2754.0,23.5
2026-01-08 17:20:00,2721.0,2721.0,2720.5,2720.5,438,2765.0,2741.5,2754.0,23.5
2026-01-08 17:30:00,2720.5,2722.5,2719.5,2721.5,5546,2765.0,2741.5,2754.0,23.5
2026-01-08 17:40:00,2721.0,2722.5,2720.5,2721.5,2532,2765.0,2741.5,2754.0,23.5
2026-01-08 17:50:00,2721.5,2723.5,2721.5,2722.5,4334,2765.0,2741.5,2754.0,23.5
2026-01-08 18:00:00,2722.5,2723.0,2721.5,2722.5,1822,2765.0,2741.5,2754.0,23.5
2026-01-08 18:10:00,2722.0,2724.0,2722.0,2723.0,2580,2765.0,2741.5,2754.0,23.5
2026-01-08 18:20:00,2723.0,2724.0,2722.0,2724.0,5158,2765.0,2741.5,2754.0,23.5
2026-01-08 18:30:00,2723.5,2723.5,2722.5,2723.5,2101,2765.0,2741.5,2754.0,23.5
2026-01-08 18:40:00,2723.5,2723.5,2721.0,2721.0,4166,2765.0,2741.5,2754.0,23.5
2026-01-08 19:00:00,2722.0,2725.0,2721.5,2724.5,8086,2765.0,2741.5,2754.0,23.5
2026-01-08 19:10:00,2724.5,2724.5,2721.0,2722.0,6161,2765.0,2741.5,2754.0,23.5
2026-01-08 19:20:00,2722.0,2723.0,2721.5,2722.0,2066,2765.0,2741.5,2754.0,23.5
2026-01-08 19:30:00,2721.5,2722.0,2721.0,2722.0,1004,2765.0,2741.5,2754.0,23.5
2026-01-08 19:40:00,2722.0,2725.0,2721.5,2725.0,2426,2765.0,2741.5,2754.0,23.5
2026-01-08 19:50:00,2725.0,2725.0,2724.5,2724.5,1262,2765.0,2741.5,2754.0,23.5
2026-01-08 20:00:00,2724.5,2726.5,2724.5,2725.0,3646,2765.0,2741.5,2754.0,23.5
2026-01-08 20:10:00,2725.5,2725.5,2724.0,2725.5,1876,2765.0,2741.5,2754.0,23.5
2026-01-08 20:20:00,2724.5,2725.5,2724.5,2724.5,823,2765.0,2741.5,2754.0,23.5
2026-01-08 20:30:00,2724.0,2724.5,2723.0,2724.5,2255,2765.0,2741.5,2754.0,23.5
2026-01-08 20:40:00,2724.5,2725.0,2724.0,2724.0,402,2765.0,2741.5,2754.0,23.5
2026-01-08 20:50:00,2724.0,2725.0,2724.0,2724.0,240,2765.0,2741.5,2754.0,23.5
2026-01-08 21:00:00,2724.0,2725.0,2724.0,2725.0,736,2765.0,2741.5,2754.0,23.5
2026-01-08 21:10:00,2725.0,2725.5,2724.0,2725.0,2517,2765.0,2741.5,2754.0,23.5
2026-01-08 21:20:00,2725.0,2726.5,2725.0,2726.0,2141,2765.0,2741.5,2754.0,23.5
2026-01-08 21:30:00,2726.5,2729.0,2726.0,2726.0,6881,2765.0,2741.5,2754.0,23.5
2026-01-08 21:40:00,2726.5,2728.0,2726.0,2727.0,1040,2765.0,2741.5,2754.0,23.5
2026-01-08 21:50:00,2727.0,2730.0,2727.0,2728.5,9726,2765.0,2741.5,2754.0,23.5
